date,store_id,sales,prediction
2016-04-30,TX_3,4,3.112651
2016-05-01,TX_3,4,3.6260014
2016-05-05,TX_3,16,4.615421
2016-05-08,TX_3,1,7.506953
2016-04-30,WI_1,29,4.7970786
2016-05-01,WI_1,2,7.8930798
2016-05-05,WI_1,5,6.5488796
2016-05-08,WI_1,2,6.1402283
2016-04-30,WI_2,12,3.003209
2016-05-01,WI_2,7,2.7210352
2016-05-05,WI_2,4,6.306927
2016-05-08,WI_2,13,8.420291
2016-04-30,WI_3,1,3.6695626
2016-05-01,WI_3,12,1.7199148
2016-05-05,WI_3,4,3.659045
2016-05-08,WI_3,6,6.49432
2016-04-30,CA_1,5,1.2622405
2016-05-01,CA_1,1,1.8526212
2016-05-05,CA_1,0,1.1802441
2016-05-08,CA_1,0,1.0036883
2016-04-30,CA_2,2,0.59398407
2016-05-01,CA_2,2,0.9309062
2016-05-05,CA_2,0,0.82269377
2016-05-08,CA_2,0,0.9302438
2016-04-30,CA_3,2,0.80303943
2016-05-01,CA_3,2,0.560047
2016-05-05,CA_3,0,0.7251312
2016-05-08,CA_3,1,0.793238
2016-04-30,CA_4,0,0.5595848
2016-05-01,CA_4,1,0.62989575
2016-05-05,CA_4,3,0.4871713
2016-05-08,CA_4,1,0.9360146
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.46641257
2016-05-05,TX_1,2,0.1940875
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,1.7976427
2016-05-01,TX_2,1,1.9153655
2016-05-05,TX_2,1,1.0258178
2016-05-08,TX_2,0,0.6188001
2016-04-30,TX_3,0,0.19924773
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.19337186
2016-05-08,TX_3,0,0.19707613
2016-04-30,WI_1,3,2.4097931
2016-05-01,WI_1,4,2.5961246
2016-05-05,WI_1,3,1.9148558
2016-05-08,WI_1,2,2.314213
2016-04-30,WI_2,1,1.5546298
2016-05-01,WI_2,0,1.7347163
2016-05-05,WI_2,2,0.53126234
2016-05-08,WI_2,1,1.1675503
2016-04-30,WI_3,1,0.62023616
2016-05-01,WI_3,2,0.61057186
2016-05-05,WI_3,2,0.8821457
2016-05-08,WI_3,0,1.2380464
2016-04-30,CA_1,1,1.2840099
2016-05-01,CA_1,2,1.1160389
2016-05-05,CA_1,0,1.1498982
2016-05-08,CA_1,0,1.0282876
2016-04-30,CA_2,0,3.7540638
2016-05-01,CA_2,0,3.4278028
2016-05-05,CA_2,3,1.5293331
2016-05-08,CA_2,0,2.7289996
2016-04-30,CA_3,0,0.86862046
2016-05-01,CA_3,3,0.7541776
2016-05-05,CA_3,0,1.0380538
2016-05-08,CA_3,2,0.8679064
2016-04-30,CA_4,2,2.1214833
2016-05-01,CA_4,0,1.6409795
2016-05-05,CA_4,1,0.82146037
2016-05-08,CA_4,0,0.9358002
2016-04-30,TX_1,2,0.40509227
2016-05-01,TX_1,0,0.64699906
2016-05-05,TX_1,0,0.40096107
2016-05-08,TX_1,1,0.12981795
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,1,0.109874606
2016-05-08,TX_2,0,0.43176287
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,3,1.010208
2016-05-01,WI_1,4,1.6560913
2016-05-05,WI_1,1,2.2036753
2016-05-08,WI_1,0,2.2615201
2016-04-30,WI_2,0,0.69748306
2016-05-01,WI_2,0,0.708659
2016-05-05,WI_2,1,0.6061064
2016-05-08,WI_2,0,0.5941958
2016-04-30,WI_3,2,0.291706
2016-05-01,WI_3,3,1.064759
2016-05-05,WI_3,0,0.7920682
2016-05-08,WI_3,0,0.66637903
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.23139486
2016-05-08,CA_1,1,0.2712873
2016-04-30,CA_2,0,0.51377386
2016-05-01,CA_2,0,0.6134713
2016-05-05,CA_2,1,1.0593494
2016-05-08,CA_2,0,1.0003302
2016-04-30,CA_3,0,0.63778013
2016-05-01,CA_3,0,0.38271174
2016-05-05,CA_3,1,0.48650244
2016-05-08,CA_3,2,0.48440385
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.50774693
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.3372943
2016-04-30,TX_2,0,0.49843886
2016-05-01,TX_2,1,0.34774196
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.33438504
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.17495881
2016-04-30,WI_2,0,0.18088526
2016-05-01,WI_2,0,0.19212073
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.22522
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,1.957521
2016-05-01,CA_1,0,2.2246637
2016-05-05,CA_1,2,1.1402744
2016-05-08,CA_1,3,0.9755224
2016-04-30,CA_2,3,0.5953828
2016-05-01,CA_2,10,1.1370838
2016-05-05,CA_2,1,2.7118578
2016-05-08,CA_2,3,5.8687124
2016-04-30,CA_3,6,5.158469
2016-05-01,CA_3,3,4.9078364
2016-05-05,CA_3,5,4.8313055
2016-05-08,CA_3,1,5.337629
2016-04-30,CA_4,0,2.8408391
2016-05-01,CA_4,9,2.0615466
2016-05-05,CA_4,6,4.1721005
2016-05-08,CA_4,1,5.7465553
2016-04-30,TX_1,4,2.2204576
2016-05-01,TX_1,0,2.8396266
2016-05-05,TX_1,2,1.0241392
2016-05-08,TX_1,4,1.3145874
2016-04-30,TX_2,7,5.364132
2016-05-01,TX_2,4,5.063244
2016-05-05,TX_2,5,2.5002174
2016-05-08,TX_2,4,2.750488
2016-04-30,TX_3,3,3.3355362
2016-05-01,TX_3,4,3.7805436
2016-05-05,TX_3,2,3.7425299
2016-05-08,TX_3,4,3.7825348
2016-04-30,WI_1,2,0.92516094
2016-05-01,WI_1,2,1.0704021
2016-05-05,WI_1,2,1.1134031
2016-05-08,WI_1,1,1.0060405
2016-04-30,WI_2,1,0.54465866
2016-05-01,WI_2,0,1.0725645
2016-05-05,WI_2,0,0.782082
2016-05-08,WI_2,0,0.7908975
2016-04-30,WI_3,0,0.8793562
2016-05-01,WI_3,1,0.90479535
2016-05-05,WI_3,1,1.445175
2016-05-08,WI_3,0,1.2700629
2016-04-30,CA_1,2,0.48388284
2016-05-01,CA_1,0,0.6384053
2016-05-05,CA_1,2,0.40589675
2016-05-08,CA_1,0,0.45251945
2016-04-30,CA_2,5,2.575239
2016-05-01,CA_2,3,3.4278028
2016-05-05,CA_2,5,1.6604675
2016-05-08,CA_2,3,2.5218117
2016-04-30,CA_3,0,3.5315387
2016-05-01,CA_3,6,3.362684
2016-05-05,CA_3,1,3.363886
2016-05-08,CA_3,2,3.4005504
2016-04-30,CA_4,2,0.8641912
2016-05-01,CA_4,2,1.2362578
2016-05-05,CA_4,0,0.82167476
2016-05-08,CA_4,0,0.86861724
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,0,0.30518642
2016-05-08,TX_1,0,0.3372943
2016-04-30,TX_2,2,0.48404145
2016-05-01,TX_2,0,0.7955307
2016-05-05,TX_2,1,0.39684796
2016-05-08,TX_2,1,0.54070646
2016-04-30,TX_3,0,0.6313784
2016-05-01,TX_3,2,0.73119795
2016-05-05,TX_3,0,0.5527785
2016-05-08,TX_3,0,0.5129672
2016-04-30,WI_1,3,0.6719433
2016-05-01,WI_1,1,0.9560209
2016-05-05,WI_1,1,1.2497271
2016-05-08,WI_1,4,1.484684
2016-04-30,WI_2,0,0.4695553
2016-05-01,WI_2,1,0.5119158
2016-05-05,WI_2,1,0.6092604
2016-05-08,WI_2,1,1.213918
2016-04-30,WI_3,1,0.54465866
2016-05-01,WI_3,0,0.7061192
2016-05-05,WI_3,2,0.5412485
2016-05-08,WI_3,0,0.49697146
2016-04-30,CA_1,1,0.22882782
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,2,0.40589675
2016-05-08,CA_1,2,0.83742505
2016-04-30,CA_2,3,0.66169053
2016-05-01,CA_2,1,1.1777999
2016-05-05,CA_2,0,0.81710726
2016-05-08,CA_2,3,1.2463518
2016-04-30,CA_3,4,0.5123751
2016-05-01,CA_3,0,0.7939004
2016-05-05,CA_3,0,0.8240925
2016-05-08,CA_3,2,0.87127936
2016-04-30,CA_4,3,0.69500464
2016-05-01,CA_4,3,1.2353908
2016-05-05,CA_4,0,1.1567076
2016-05-08,CA_4,0,0.82789695
2016-04-30,TX_1,0,0.3975855
2016-05-01,TX_1,2,0.27462557
2016-05-05,TX_1,1,0.8345809
2016-05-08,TX_1,1,0.94912744
2016-04-30,TX_2,0,0.31211793
2016-05-01,TX_2,1,0.35076097
2016-05-05,TX_2,1,0.30447078
2016-05-08,TX_2,2,0.5129672
2016-04-30,TX_3,0,0.48404145
2016-05-01,TX_3,1,0.52694917
2016-05-05,TX_3,0,1.0258178
2016-05-08,TX_3,0,0.9240096
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,1,0.24159594
2016-05-05,WI_1,1,0.44894317
2016-05-08,WI_1,1,0.47837663
2016-04-30,WI_2,0,0.47563255
2016-05-01,WI_2,0,0.4259287
2016-05-05,WI_2,0,0.36644992
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,5,0.76528335
2016-05-01,WI_3,0,1.573578
2016-05-05,WI_3,0,0.78952837
2016-05-08,WI_3,1,0.7908975
2016-04-30,CA_1,1,0.31155318
2016-05-01,CA_1,2,0.359531
2016-05-05,CA_1,0,0.74302953
2016-05-08,CA_1,1,1.4933872
2016-04-30,CA_2,1,0.5123751
2016-05-01,CA_2,1,0.60964173
2016-05-05,CA_2,2,0.81710726
2016-05-08,CA_2,2,1.0315775
2016-04-30,CA_3,1,0.93205583
2016-05-01,CA_3,1,1.2986972
2016-05-05,CA_3,2,1.3681501
2016-05-08,CA_3,0,1.8978214
2016-04-30,CA_4,0,0.7255295
2016-05-01,CA_4,0,0.7259175
2016-05-05,CA_4,1,0.22392438
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,1,0.22670689
2016-05-08,TX_1,0,0.3372943
2016-04-30,TX_2,0,0.4052313
2016-05-01,TX_2,2,0.4481388
2016-05-05,TX_2,1,0.39684796
2016-05-08,TX_2,1,0.5129672
2016-04-30,TX_3,1,0.23303786
2016-05-01,TX_3,2,0.34774196
2016-05-05,TX_3,1,1.0258178
2016-05-08,TX_3,0,1.5517756
2016-04-30,WI_1,0,0.54465866
2016-05-01,WI_1,2,0.6005857
2016-05-05,WI_1,2,1.1664497
2016-05-08,WI_1,1,1.3348485
2016-04-30,WI_2,0,0.45364332
2016-05-01,WI_2,0,0.4259287
2016-05-05,WI_2,1,0.7992388
2016-05-08,WI_2,1,1.0321671
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,1,0.3270267
2016-05-05,WI_3,1,0.3738963
2016-05-08,WI_3,1,0.485823
2016-04-30,CA_1,1,2.3202567
2016-05-01,CA_1,3,2.0494833
2016-05-05,CA_1,4,1.550876
2016-05-08,CA_1,1,2.293637
2016-04-30,CA_2,5,2.6503477
2016-05-01,CA_2,3,3.3779843
2016-05-05,CA_2,0,2.730174
2016-05-08,CA_2,4,3.4704685
2016-04-30,CA_3,2,2.0497544
2016-05-01,CA_3,3,2.9517288
2016-05-05,CA_3,8,2.8064342
2016-05-08,CA_3,4,4.5584507
2016-04-30,CA_4,1,0.7255295
2016-05-01,CA_4,6,0.79003584
2016-05-05,CA_4,1,2.7904356
2016-05-08,CA_4,3,2.8022046
2016-04-30,TX_1,0,1.0821241
2016-05-01,TX_1,3,1.0126343
2016-05-05,TX_1,0,1.101385
2016-05-08,TX_1,0,1.2345498
2016-04-30,TX_2,1,1.4043931
2016-05-01,TX_2,0,1.7113317
2016-05-05,TX_2,3,0.39684796
2016-05-08,TX_2,4,1.4512255
2016-04-30,TX_3,1,1.2240968
2016-05-01,TX_3,1,1.1989853
2016-05-05,TX_3,2,1.7366496
2016-05-08,TX_3,1,1.8048636
2016-04-30,WI_1,1,0.8290035
2016-05-01,WI_1,4,0.6841242
2016-05-05,WI_1,1,1.5221611
2016-05-08,WI_1,0,1.6726196
2016-04-30,WI_2,3,3.203445
2016-05-01,WI_2,3,3.713875
2016-05-05,WI_2,3,2.8030393
2016-05-08,WI_2,9,3.1125412
2016-04-30,WI_3,2,2.1030471
2016-05-01,WI_3,2,1.0778486
2016-05-05,WI_3,6,2.1728184
2016-05-08,WI_3,6,2.6427784
2016-04-30,CA_1,5,2.2020571
2016-05-01,CA_1,2,2.9478533
2016-05-05,CA_1,0,2.2564046
2016-05-08,CA_1,0,1.4676063
2016-04-30,CA_2,2,0.9306571
2016-05-01,CA_2,4,1.1777999
2016-05-05,CA_2,2,1.1502835
2016-05-08,CA_2,5,1.8263699
2016-04-30,CA_3,0,2.4786606
2016-05-01,CA_3,0,2.2497406
2016-05-05,CA_3,1,1.1488849
2016-05-08,CA_3,3,1.5109758
2016-04-30,CA_4,1,0.7255295
2016-05-01,CA_4,0,0.83210486
2016-05-05,CA_4,0,0.73835707
2016-05-08,CA_4,2,0.9358002
2016-04-30,TX_1,0,0.6346368
2016-05-01,TX_1,1,0.64699906
2016-05-05,TX_1,1,1.0275367
2016-05-08,TX_1,0,1.3179849
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,2,1.7888693
2016-05-01,TX_3,4,1.9846714
2016-05-05,TX_3,3,1.8172257
2016-05-08,TX_3,7,2.9086363
2016-04-30,WI_1,1,2.4199426
2016-05-01,WI_1,2,1.9707528
2016-05-05,WI_1,2,1.0317118
2016-05-08,WI_1,2,1.4661653
2016-04-30,WI_2,0,0.4310605
2016-05-01,WI_2,0,0.40439254
2016-05-05,WI_2,0,0.5845123
2016-05-08,WI_2,0,1.1580617
2016-04-30,WI_3,4,1.6300302
2016-05-01,WI_3,2,2.186849
2016-05-05,WI_3,1,1.6798254
2016-05-08,WI_3,3,1.9843593
2016-04-30,CA_1,0,0.31335786
2016-05-01,CA_1,0,0.359531
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.2712873
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.596254
2016-04-30,CA_3,0,0.51377386
2016-05-01,CA_3,0,0.560047
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,0,0.7970676
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,3,0.6333584
2016-05-08,CA_4,1,0.9358002
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.1940875
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,1,0.13451973
2016-05-05,TX_2,0,0.30874622
2016-05-08,TX_2,1,0.25044915
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,1,0.6030456
2016-05-01,WI_1,2,0.69867283
2016-05-05,WI_1,0,0.7161061
2016-05-08,WI_1,0,0.5842096
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.40955278
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,0,0.41159716
2016-05-05,WI_3,0,0.28833428
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,0,0.96332484
2016-05-01,CA_1,1,1.0289501
2016-05-05,CA_1,2,0.64406824
2016-05-08,CA_1,1,1.376855
2016-04-30,CA_2,0,1.3059022
2016-05-01,CA_2,0,1.6220962
2016-05-05,CA_2,0,0.3945826
2016-05-08,CA_2,2,0.34428906
2016-04-30,CA_3,0,0.7527911
2016-05-01,CA_3,0,0.93865544
2016-05-05,CA_3,0,0.4855612
2016-05-08,CA_3,1,0.47136196
2016-04-30,CA_4,1,0.70500374
2016-05-01,CA_4,1,0.62989575
2016-05-05,CA_4,2,0.54930353
2016-05-08,CA_4,0,0.61437434
2016-04-30,TX_1,0,0.6464464
2016-05-01,TX_1,0,0.45895836
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.34304026
2016-04-30,TX_2,0,0.85332435
2016-05-01,TX_2,0,0.70633435
2016-05-05,TX_2,0,0.63683337
2016-05-08,TX_2,2,0.33136603
2016-04-30,TX_3,0,0.31764102
2016-05-01,TX_3,5,0.13451973
2016-05-05,TX_3,1,0.63443923
2016-05-08,TX_3,1,0.90068585
2016-04-30,WI_1,1,0.45364332
2016-05-01,WI_1,0,0.504739
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.92516094
2016-05-01,WI_2,0,0.79658693
2016-05-05,WI_2,2,0.43895707
2016-05-08,WI_2,0,1.0160265
2016-04-30,WI_3,0,0.38481936
2016-05-01,WI_3,0,0.4259287
2016-05-05,WI_3,0,0.36830866
2016-05-08,WI_3,0,0.39639193
2016-04-30,CA_1,0,1.2115033
2016-05-01,CA_1,0,0.83425784
2016-05-05,CA_1,1,0.56001335
2016-05-08,CA_1,0,1.3041726
2016-04-30,CA_2,6,2.3518178
2016-05-01,CA_2,3,3.416948
2016-05-05,CA_2,2,2.5486944
2016-05-08,CA_2,9,3.4122434
2016-04-30,CA_3,1,3.3466775
2016-05-01,CA_3,5,2.8741052
2016-05-05,CA_3,2,2.4292269
2016-05-08,CA_3,1,3.7046437
2016-04-30,CA_4,2,0.6377021
2016-05-01,CA_4,1,0.8425035
2016-05-05,CA_4,0,0.87609637
2016-05-08,CA_4,0,0.80190355
2016-04-30,TX_1,1,1.6624521
2016-05-01,TX_1,2,1.8723434
2016-05-05,TX_1,5,1.1581255
2016-05-08,TX_1,0,1.8254629
2016-04-30,TX_2,0,0.40762547
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,1,0.70277447
2016-05-08,TX_2,5,0.9394065
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.26682502
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,2,1.0425563
2016-05-01,WI_1,1,1.4556166
2016-05-05,WI_1,3,1.1664497
2016-05-08,WI_1,1,2.0450258
2016-04-30,WI_2,0,0.55952674
2016-05-01,WI_2,1,0.5503795
2016-05-05,WI_2,0,0.44894317
2016-05-08,WI_2,0,0.75053316
2016-04-30,WI_3,3,0.4610897
2016-05-01,WI_3,3,1.3881811
2016-05-05,WI_3,0,0.7920682
2016-05-08,WI_3,1,0.8241131
2016-04-30,CA_1,8,2.4099386
2016-05-01,CA_1,2,4.5223083
2016-05-05,CA_1,0,3.7117918
2016-05-08,CA_1,3,2.6130002
2016-04-30,CA_2,9,7.111323
2016-05-01,CA_2,11,5.603076
2016-05-05,CA_2,2,5.8302484
2016-05-08,CA_2,7,6.101582
2016-04-30,CA_3,0,3.3466775
2016-05-01,CA_3,0,2.9781985
2016-05-05,CA_3,6,5.3114467
2016-05-08,CA_3,3,8.405717
2016-04-30,CA_4,11,10.52976
2016-05-01,CA_4,15,9.55387
2016-05-05,CA_4,2,8.205692
2016-05-08,CA_4,7,8.012462
2016-04-30,TX_1,7,5.2391443
2016-05-01,TX_1,6,5.243168
2016-05-05,TX_1,2,3.8533335
2016-05-08,TX_1,6,5.650504
2016-04-30,TX_2,2,2.1353614
2016-05-01,TX_2,4,1.4881681
2016-05-05,TX_2,3,1.7240903
2016-05-08,TX_2,1,3.528697
2016-04-30,TX_3,10,6.6296163
2016-05-01,TX_3,2,8.391961
2016-05-05,TX_3,6,3.9108558
2016-05-08,TX_3,21,5.2183714
2016-04-30,WI_1,11,5.566079
2016-05-01,WI_1,9,5.8546724
2016-05-05,WI_1,4,7.592777
2016-05-08,WI_1,11,12.168692
2016-04-30,WI_2,21,11.514134
2016-05-01,WI_2,28,10.942294
2016-05-05,WI_2,7,11.66053
2016-05-08,WI_2,25,14.413301
2016-04-30,WI_3,21,9.921973
2016-05-01,WI_3,14,14.378147
2016-05-05,WI_3,2,13.686124
2016-05-08,WI_3,11,8.382579
2016-04-30,CA_1,0,0.6515182
2016-05-01,CA_1,0,0.45318195
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.26784226
2016-04-30,CA_2,0,0.3418501
2016-05-01,CA_2,0,0.4342642
2016-05-05,CA_2,0,0.39277792
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.2354424
2016-04-30,CA_4,2,0.11085507
2016-05-01,CA_4,1,0.34406108
2016-05-05,CA_4,0,0.3949726
2016-05-08,CA_4,0,0.42915124
2016-04-30,TX_1,1,0.11678213
2016-05-01,TX_1,1,0.27462557
2016-05-05,TX_1,0,0.30518642
2016-05-08,TX_1,0,0.2631266
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,1,0.5650707
2016-05-01,TX_3,0,0.7288038
2016-05-05,TX_3,0,0.8338652
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,2,0.09151215
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.40647125
2016-05-01,CA_1,1,0.45318195
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.44869
2016-04-30,CA_2,2,1.7868466
2016-05-01,CA_2,2,2.7125075
2016-05-05,CA_2,2,2.1183946
2016-05-08,CA_2,4,2.996279
2016-04-30,CA_3,0,0.59398407
2016-05-01,CA_3,0,0.58165026
2016-05-05,CA_3,1,0.6609373
2016-05-08,CA_3,0,0.5632142
2016-04-30,CA_4,1,0.4484778
2016-05-01,CA_4,0,0.44445792
2016-05-05,CA_4,0,0.30240393
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.7910159
2016-05-01,TX_1,0,1.1131585
2016-05-05,TX_1,1,0.70349014
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.49843886
2016-05-01,TX_2,1,0.34774196
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.60070723
2016-04-30,TX_3,1,0.57757026
2016-05-01,TX_3,1,0.52694917
2016-05-05,TX_3,0,0.70690185
2016-05-08,TX_3,0,0.8374468
2016-04-30,WI_1,3,0.92516094
2016-05-01,WI_1,0,1.2871075
2016-05-05,WI_1,2,1.0565218
2016-05-08,WI_1,1,1.364878
2016-04-30,WI_2,0,0.38481936
2016-05-01,WI_2,1,0.512177
2016-05-05,WI_2,0,0.36681384
2016-05-08,WI_2,0,0.47837663
2016-04-30,WI_3,1,0.2957049
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,0,0.37643602
2016-05-08,WI_3,0,0.38734603
2016-04-30,CA_1,1,2.0734215
2016-05-01,CA_1,0,1.1054258
2016-05-05,CA_1,0,1.0787989
2016-05-08,CA_1,1,1.0918319
2016-04-30,CA_2,5,1.6158259
2016-05-01,CA_2,0,3.041013
2016-05-05,CA_2,11,2.04901
2016-05-08,CA_2,6,4.2341266
2016-04-30,CA_3,2,2.7759728
2016-05-01,CA_3,2,2.3403106
2016-05-05,CA_3,0,2.139754
2016-05-08,CA_3,2,2.9106216
2016-04-30,CA_4,2,0.38763615
2016-05-01,CA_4,1,0.8160398
2016-05-05,CA_4,0,0.6333584
2016-05-08,CA_4,1,0.50796133
2016-04-30,TX_1,0,0.5683291
2016-05-01,TX_1,0,0.83393764
2016-05-05,TX_1,0,1.2783264
2016-05-08,TX_1,0,1.867375
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,1,0.87064886
2016-04-30,TX_3,1,0.39370224
2016-05-01,TX_3,2,0.4481388
2016-05-05,TX_3,0,1.2222328
2016-05-08,TX_3,3,1.3587475
2016-04-30,WI_1,2,0.38481936
2016-05-01,WI_1,1,0.61057186
2016-05-05,WI_1,1,0.51998615
2016-05-08,WI_1,0,0.47837663
2016-04-30,WI_2,4,0.28575444
2016-05-01,WI_2,0,0.504739
2016-05-05,WI_2,0,0.5299723
2016-05-08,WI_2,0,0.22522
2016-04-30,WI_3,0,0.4610897
2016-05-01,WI_3,1,0.4259287
2016-05-05,WI_3,0,0.61355275
2016-05-08,WI_3,1,0.59165597
2016-04-30,CA_1,3,2.9506655
2016-05-01,CA_1,3,2.3694162
2016-05-05,CA_1,0,2.244567
2016-05-08,CA_1,0,1.8066591
2016-04-30,CA_2,0,1.44851
2016-05-01,CA_2,0,1.6220962
2016-05-05,CA_2,0,0.32097068
2016-05-08,CA_2,1,1.5183696
2016-04-30,CA_3,0,2.963409
2016-05-01,CA_3,0,2.9005117
2016-05-05,CA_3,6,2.2321198
2016-05-08,CA_3,0,3.1380901
2016-04-30,CA_4,0,1.5054935
2016-05-01,CA_4,4,1.4759196
2016-05-05,CA_4,0,0.6333584
2016-05-08,CA_4,0,1.2603769
2016-04-30,TX_1,3,1.8555893
2016-05-01,TX_1,2,1.9316967
2016-05-05,TX_1,2,1.4504054
2016-05-08,TX_1,0,2.2361443
2016-04-30,TX_2,0,0.9071263
2016-05-01,TX_2,0,1.1281356
2016-05-05,TX_2,0,0.47174937
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,2,0.925647
2016-05-01,TX_3,1,1.1103444
2016-05-05,TX_3,5,1.1122674
2016-05-08,TX_3,0,1.3825775
2016-04-30,WI_1,4,0.72614187
2016-05-01,WI_1,4,0.708659
2016-05-05,WI_1,0,1.1479976
2016-05-08,WI_1,0,1.2626165
2016-04-30,WI_2,2,2.2463176
2016-05-01,WI_2,3,2.6238425
2016-05-05,WI_2,2,2.7048433
2016-05-08,WI_2,0,2.6800618
2016-04-30,WI_3,3,3.1867518
2016-05-01,WI_3,2,2.8951154
2016-05-05,WI_3,2,1.9813944
2016-05-08,WI_3,7,2.8670154
2016-04-30,CA_1,1,1.7397691
2016-05-01,CA_1,0,1.088665
2016-05-05,CA_1,3,0.40589675
2016-05-08,CA_1,4,1.1208612
2016-04-30,CA_2,5,2.456868
2016-05-01,CA_2,1,2.0863829
2016-05-05,CA_2,1,1.3741262
